time	angularVelocity	
176.41	1.00000000002	
176.42	1.00000000002	
176.43	1.00000000002	
176.44	1.00000000002	
176.45	1.00000000002	
176.46	1.00000000002	
176.47	1.00000000002	
176.48	1.00000000002	
176.49	1.00000000002	
176.5	1.00000000002	
176.51	1.00000000002	
176.52	1.00000000002	
176.53	1.00000000002	
176.54	1.00000000002	
176.55	1.00000000002	
176.56	1.00000000002	
176.57	1.00000000002	
176.58	1.00000000002	
176.59	1.00000000002	
176.6	1.00000000002	
176.61	1.00000000002	
176.62	1.00000000002	
176.63	1.00000000002	
176.64	1.00000000002	
176.65	1.00000000002	
176.66	1.00000000002	
176.67	1.00000000002	
176.68	1.00000000002	
176.69	1.00000000002	
176.7	1.00000000002	
176.71	1.00000000002	
176.72	1.00000000002	
176.73	1.00000000002	
176.74	1.00000000002	
176.75	1.00000000002	
176.76	1.00000000002	
176.77	1.00000000002	
176.78	1.00000000002	
176.79	1.00000000002	
176.8	1.00000000002	
176.81	1.00000000002	
176.82	1.00000000002	
176.83	1.00000000002	
176.84	1.00000000002	
176.85	1.00000000002	
176.86	1.00000000002	
176.87	1.00000000002	
176.88	1.00000000002	
176.89	1.00000000002	
176.9	1.00000000002	
176.91	1.00000000002	
176.92	1.00000000002	
176.93	1.00000000002	
176.94	1.00000000002	
176.95	1.00000000002	
176.96	1.00000000002	
176.97	1.00000000002	
176.98	1.00000000002	
176.99	1.00000000002	
177.	1.00000000002	
177.01	1.00000000002	
177.02	1.00000000002	
177.03	1.00000000002	
177.04	1.00000000002	
177.05	1.00000000002	
177.06	1.00000000002	
177.07	1.00000000002	
177.08	1.00000000002	
177.09	1.00000000002	
177.1	1.00000000002	
177.11	1.00000000002	
177.12	1.00000000002	
177.13	1.00000000002	
177.14	1.00000000002	
177.15	1.00000000002	
177.16	1.00000000002	
177.17	1.00000000002	
177.18	1.00000000002	
177.19	1.00000000002	
177.2	1.00000000002	
177.21	1.00000000002	
177.22	1.00000000002	
177.23	1.00000000002	
177.24	1.00000000002	
177.25	1.00000000002	
177.26	1.00000000002	
177.27	1.00000000002	
177.28	1.00000000002	
177.29	1.00000000002	
177.3	1.00000000002	
177.31	1.00000000002	
177.32	1.00000000002	
177.33	1.00000000002	
177.34	1.00000000002	
177.35	1.00000000002	
177.36	1.00000000002	
177.37	1.00000000002	
177.38	1.00000000002	
177.39	1.00000000002	
177.4	1.00000000002	
177.41	1.00000000002	
177.42	1.00000000002	
177.43	1.00000000002	
177.44	1.00000000002	
177.45	1.00000000002	
177.46	1.00000000002	
177.47	1.00000000002	
177.48	1.00000000002	
177.49	1.00000000002	
177.5	1.00000000002	
177.51	1.00000000002	
177.52	1.00000000002	
177.53	1.00000000002	
177.54	1.00000000002	
177.55	1.00000000002	
177.56	1.00000000002	
177.57	1.00000000002	
177.58	1.00000000002	
177.59	1.00000000002	
177.6	1.00000000002	
177.61	1.00000000002	
177.62	1.00000000002	
177.63	1.00000000002	
177.64	1.00000000002	
177.65	1.00000000002	
177.66	1.00000000002	
177.67	1.00000000002	
177.68	1.00000000002	
177.69	1.00000000002	
177.7	1.00000000002	
177.71	1.00000000002	
177.72	1.00000000002	
177.73	1.00000000002	
177.74	1.00000000002	
177.75	1.00000000002	
177.76	1.00000000002	
177.77	1.00000000002	
177.78	1.00000000002	
177.79	1.00000000002	
177.8	1.00000000002	
177.81	1.00000000002	
177.82	1.00000000002	
177.83	1.00000000002	
177.84	1.00000000002	
177.85	1.00000000002	
177.86	1.00000000002	
177.87	1.00000000002	
177.88	1.00000000002	
177.89	1.00000000002	
177.9	1.00000000002	
177.91	1.00000000002	
177.92	1.00000000002	
177.93	1.00000000002	
177.94	1.00000000002	
177.95	1.00000000002	
177.96	1.00000000002	
177.97	1.00000000002	
177.98	1.00000000002	
177.99	1.00000000002	
178.	1.00000000002	
178.01	1.00000000002	
178.02	1.00000000002	
178.03	1.00000000002	
178.04	1.00000000002	
178.05	1.00000000002	
178.06	1.00000000002	
178.07	1.00000000002	
178.08	1.00000000002	
178.09	1.00000000002	
178.1	1.00000000002	
178.11	1.00000000002	
178.12	1.00000000002	
178.13	1.00000000002	
178.14	1.00000000002	
178.15	1.00000000002	
178.16	1.00000000002	
178.17	1.00000000002	
178.18	1.00000000002	
178.19	1.00000000002	
178.2	1.00000000002	
178.21	1.00000000002	
178.22	1.00000000002	
178.23	1.00000000002	
178.24	1.00000000002	
178.25	1.00000000002	
178.26	1.00000000002	
178.27	1.00000000002	
178.28	1.00000000002	
178.29	1.00000000002	
178.3	1.00000000002	
178.31	1.00000000002	
178.32	1.00000000002	
178.33	1.00000000002	
178.34	1.00000000002	
178.35	1.00000000002	
178.36	1.00000000002	
178.37	1.00000000002	
178.38	1.00000000002	
178.39	1.00000000002	
178.4	1.00000000002	
178.41	1.00000000002	
178.42	1.00000000002	
178.43	1.00000000002	
178.44	1.00000000002	
178.45	1.00000000002	
178.46	1.00000000002	
178.47	1.00000000002	
178.48	1.00000000002	
178.49	1.00000000002	
178.5	1.00000000002	
178.51	1.00000000002	
178.52	1.00000000002	
178.53	1.00000000002	
178.54	1.00000000002	
178.55	1.00000000002	
178.56	1.00000000002	
178.57	1.00000000002	
178.58	1.00000000002	
178.59	1.00000000002	
178.6	1.00000000002	
178.61	1.00000000002	
178.62	1.00000000002	
178.63	1.00000000002	
178.64	1.00000000002	
178.65	1.00000000002	
178.66	1.00000000002	
178.67	1.00000000002	
178.68	1.00000000002	
178.69	1.00000000002	
178.7	1.00000000002	
178.71	1.00000000002	
178.72	1.00000000002	
178.73	1.00000000002	
178.74	1.00000000002	
178.75	1.00000000002	
178.76	1.00000000002	
178.77	1.00000000002	
178.78	1.00000000002	
178.79	1.00000000002	
178.8	1.00000000002	
178.81	1.00000000002	
178.82	1.00000000002	
178.83	1.00000000002	
178.84	1.00000000002	
178.85	1.00000000002	
178.86	1.00000000002	
178.87	1.00000000002	
178.88	1.00000000002	
178.89	1.00000000002	
178.9	1.00000000002	
178.91	1.00000000002	
178.92	1.00000000002	
178.93	1.00000000002	
178.94	1.00000000002	
178.95	1.00000000002	
178.96	1.00000000002	
178.97	1.00000000002	
178.98	1.00000000002	
178.99	1.00000000002	
179.	1.00000000002	
179.01	1.00000000002	
179.02	1.00000000002	
179.03	1.00000000002	
179.04	1.00000000002	
179.05	1.00000000002	
179.06	1.00000000002	
179.07	1.00000000002	
179.08	1.00000000002	
179.09	1.00000000002	
179.1	1.00000000002	
179.11	1.00000000002	
179.12	1.00000000002	
179.13	1.00000000002	
179.14	1.00000000002	
179.15	1.00000000002	
179.16	1.00000000002	
179.17	1.00000000002	
179.18	1.00000000002	
179.19	1.00000000002	
179.2	1.00000000002	
179.21	1.00000000002	
179.22	1.00000000002	
179.23	1.00000000002	
179.24	1.00000000002	
179.25	1.00000000002	
179.26	1.00000000002	
179.27	1.00000000002	
179.28	1.00000000002	
179.29	1.00000000002	
179.3	1.00000000002	
179.31	1.00000000002	
179.32	1.00000000002	
179.33	1.00000000002	
179.34	1.00000000002	
179.35	1.00000000002	
179.36	1.00000000002	
179.37	1.00000000002	
179.38	1.00000000002	
179.39	1.00000000002	
179.4	1.00000000002	
179.41	1.00000000002	
179.42	1.00000000002	
179.43	1.00000000002	
179.44	1.00000000002	
179.45	1.00000000002	
179.46	1.00000000002	
179.47	1.00000000002	
179.48	1.00000000002	
179.49	1.00000000002	
179.5	1.00000000002	
179.51	1.00000000002	
179.52	1.00000000002	
179.53	1.00000000002	
179.54	1.00000000002	
179.55	1.00000000002	
179.56	1.00000000002	
179.57	1.00000000002	
179.58	1.00000000002	
179.59	1.00000000002	
179.6	1.00000000002	
179.61	1.00000000002	
179.62	1.00000000002	
179.63	1.00000000002	
179.64	1.00000000002	
179.65	1.00000000002	
179.66	1.00000000002	
179.67	1.00000000002	
179.68	1.00000000002	
179.69	1.00000000002	
179.7	1.00000000002	
179.71	1.00000000002	
179.72	1.00000000002	
179.73	1.00000000002	
179.74	1.00000000002	
179.75	1.00000000002	
179.76	1.00000000002	
179.77	1.00000000002	
179.78	1.00000000002	
179.79	1.00000000002	
179.8	1.00000000002	
179.81	1.00000000002	
179.82	1.00000000002	
179.83	1.00000000002	
179.84	1.00000000002	
179.85	1.00000000002	
179.86	1.00000000002	
179.87	1.00000000002	
179.88	1.00000000002	
179.89	1.00000000002	
179.9	1.00000000002	
179.91	1.00000000002	
179.92	1.00000000002	
179.93	1.00000000002	
179.94	1.00000000002	
179.95	1.00000000002	
179.96	1.00000000002	
179.97	1.00000000002	
179.98	1.00000000002	
179.99	1.00000000002	
180.	1.00000000002	
180.01	1.00000000002	
180.02	1.00000000002	
180.03	1.00000000002	
180.04	1.00000000002	
180.05	1.00000000002	
180.06	1.00000000002	
180.07	1.00000000002	
180.08	1.00000000002	
180.09	1.00000000002	
180.1	1.00000000002	
180.11	1.00000000002	
180.12	1.00000000002	
180.13	1.00000000002	
180.14	1.00000000002	
180.15	1.00000000002	
180.16	1.00000000002	
180.17	1.00000000002	
180.18	1.00000000002	
180.19	1.00000000002	
180.2	1.00000000002	
180.21	1.00000000002	
180.22	1.00000000002	
180.23	1.00000000002	
180.24	1.00000000002	
180.25	1.00000000002	
180.26	1.00000000002	
180.27	1.00000000002	
180.28	1.00000000002	
180.29	1.00000000002	
180.3	1.00000000002	
180.31	1.00000000002	
180.32	1.00000000002	
180.33	1.00000000002	
180.34	1.00000000002	
180.35	1.00000000002	
180.36	1.00000000002	
180.37	1.00000000002	
180.38	1.00000000002	
180.39	1.00000000002	
180.4	1.00000000002	
180.41	1.00000000002	
180.42	1.00000000002	
180.43	1.00000000002	
180.44	1.00000000002	
180.45	1.00000000002	
180.46	1.00000000002	
180.47	1.00000000002	
180.48	1.00000000002	
180.49	1.00000000002	
180.5	1.00000000002	
180.51	1.00000000002	
180.52	1.00000000002	
180.53	1.00000000002	
180.54	1.00000000002	
180.55	1.00000000002	
180.56	1.00000000002	
180.57	1.00000000002	
180.58	1.00000000002	
180.59	1.00000000002	
180.6	1.00000000002	
180.61	1.00000000002	
180.62	1.00000000002	
180.63	1.00000000002	
180.64	1.00000000002	
180.65	1.00000000002	
180.66	1.00000000002	
180.67	1.00000000002	
180.68	1.00000000002	
180.69	1.00000000002	
180.7	1.00000000002	
180.71	1.00000000002	
180.72	1.00000000002	
180.73	1.00000000002	
180.74	1.00000000002	
180.75	1.00000000002	
180.76	1.00000000002	
180.77	1.00000000002	
180.78	1.00000000002	
180.79	1.00000000002	
180.8	1.00000000002	
180.81	1.00000000002	
180.82	1.00000000002	
180.83	1.00000000002	
180.84	1.00000000002	
180.85	1.00000000002	
180.86	1.00000000002	
180.87	1.00000000002	
180.88	1.00000000002	
180.89	1.00000000002	
180.9	1.00000000002	
180.91	1.00000000002	
180.92	1.00000000002	
180.93	1.00000000002	
180.94	1.00000000002	
180.95	1.00000000002	
180.96	1.00000000002	
180.97	1.00000000002	
180.98	1.00000000002	
180.99	1.00000000002	
181.	1.00000000002	
181.01	1.00000000002	
181.02	1.00000000002	
181.03	1.00000000002	
181.04	1.00000000002	
181.05	1.00000000002	
181.06	1.00000000002	
181.07	1.00000000002	
181.08	1.00000000002	
181.09	1.00000000002	
181.1	1.00000000002	
181.11	1.00000000002	
181.12	1.00000000002	
181.13	1.00000000002	
181.14	1.00000000002	
181.15	1.00000000002	
181.16	1.00000000002	
181.17	1.00000000002	
181.18	1.00000000002	
181.19	1.00000000002	
181.2	1.00000000002	
181.21	1.00000000002	
181.22	1.00000000002	
181.23	1.00000000002	
181.24	1.00000000002	
181.25	1.00000000002	
181.26	1.00000000002	
181.27	1.00000000002	
181.28	1.00000000002	
181.29	1.00000000002	
181.3	1.00000000002	
181.31	1.00000000002	
181.32	1.00000000002	
181.33	1.00000000002	
181.34	1.00000000002	
181.35	1.00000000002	
181.36	1.00000000002	
181.37	1.00000000002	
181.38	1.00000000002	
181.39	1.00000000002	
181.4	1.00000000002	
181.41	1.00000000002	
181.42	1.00000000002	
181.43	1.00000000002	
181.44	1.00000000002	
181.45	1.00000000002	
181.46	1.00000000002	
181.47	1.00000000002	
181.48	1.00000000002	
181.49	1.00000000002	
181.5	1.00000000002	
181.51	1.00000000002	
181.52	1.00000000002	
181.53	1.00000000002	
181.54	1.00000000002	
181.55	1.00000000002	
181.56	1.00000000002	
181.57	1.00000000002	
181.58	1.00000000002	
181.59	1.00000000002	
181.6	1.00000000002	
181.61	1.00000000002	
181.62	1.00000000002	
181.63	1.00000000002	
181.64	1.00000000002	
181.65	1.00000000002	
181.66	1.00000000002	
181.67	1.00000000002	
181.68	1.00000000002	
181.69	1.00000000002	
181.7	1.00000000002	
181.71	1.00000000002	
181.72	1.00000000002	
181.73	1.00000000002	
181.74	1.00000000002	
181.75	1.00000000002	
181.76	1.00000000002	
181.77	1.00000000002	
181.78	1.00000000002	
181.79	1.00000000002	
181.8	1.00000000002	
181.81	1.00000000002	
181.82	1.00000000002	
181.83	1.00000000002	
181.84	1.00000000002	
181.85	1.00000000002	
181.86	1.00000000002	
181.87	1.00000000002	
181.88	1.00000000002	
181.89	1.00000000002	
181.9	1.00000000002	
181.91	1.00000000002	
181.92	1.00000000002	
181.93	1.00000000002	
181.94	1.00000000002	
181.95	1.00000000002	
181.96	1.00000000002	
181.97	1.00000000002	
181.98	1.00000000002	
181.99	1.00000000002	
182.	1.00000000002	
182.01	1.00000000002	
182.02	1.00000000002	
182.03	1.00000000002	
182.04	1.00000000002	
182.05	1.00000000002	
182.06	1.00000000002	
182.07	1.00000000002	
182.08	1.00000000002	
182.09	1.00000000002	
182.1	1.00000000002	
182.11	1.00000000002	
182.12	1.00000000002	
182.13	1.00000000002	
182.14	1.00000000002	
182.15	1.00000000002	
182.16	1.00000000002	
182.17	1.00000000002	
182.18	1.00000000002	
182.19	1.00000000002	
182.2	1.00000000002	
182.21	1.00000000002	
182.22	1.00000000002	
182.23	1.00000000002	
182.24	1.00000000002	
182.25	1.00000000002	
182.26	1.00000000002	
182.27	1.00000000002	
182.28	1.00000000002	
182.29	1.00000000002	
182.3	1.00000000002	
182.31	1.00000000002	
182.32	1.00000000002	
182.33	1.00000000002	
182.34	1.00000000002	
182.35	1.00000000002	
182.36	1.00000000002	
182.37	1.00000000002	
182.38	1.00000000002	
182.39	1.00000000002	
182.4	1.00000000002	
182.41	1.00000000002	
182.42	1.00000000002	
182.43	1.00000000002	
182.44	1.00000000002	
182.45	1.00000000002	
182.46	1.00000000002	
182.47	1.00000000002	
182.48	1.00000000002	
182.49	1.00000000002	
182.5	1.00000000002	
182.51	1.00000000002	
182.52	1.00000000002	
182.53	1.00000000002	
182.54	1.00000000002	
182.55	1.00000000002	
182.56	1.00000000002	
182.57	1.00000000002	
182.58	1.00000000002	
182.59	1.00000000002	
182.6	1.00000000002	
182.61	1.00000000002	
182.62	1.00000000002	
182.63	1.00000000002	
182.64	1.00000000002	
182.65	1.00000000002	
182.66	1.00000000002	
182.67	1.00000000002	
182.68	1.00000000002	
182.69	1.00000000002	
182.7	1.00000000002	
182.71	1.00000000002	
182.72	1.00000000002	
182.73	1.00000000002	
182.74	1.00000000002	
182.75	1.00000000002	
182.76	1.00000000002	
182.77	1.00000000002	
182.78	1.00000000002	
182.79	1.00000000002	
182.8	1.00000000002	
182.81	1.00000000002	
182.82	1.00000000002	
182.83	1.00000000002	
182.84	1.00000000002	
182.85	1.00000000002	
182.86	1.00000000002	
182.87	1.00000000002	
182.88	1.00000000002	
182.89	1.00000000002	
182.9	1.00000000002	
182.91	1.00000000002	
182.92	1.00000000002	
182.93	1.00000000002	
182.94	1.00000000002	
182.95	1.00000000002	
182.96	1.00000000002	
182.97	1.00000000002	
182.98	1.00000000002	
182.99	1.00000000002	
183.	1.00000000002	
183.01	1.00000000002	
183.02	1.00000000002	
183.03	1.00000000002	
183.04	1.00000000002	
183.05	1.00000000002	
183.06	1.00000000002	
183.07	1.00000000002	
183.08	1.00000000002	
183.09	1.00000000002	
183.1	1.00000000002	
183.11	1.00000000002	
183.12	1.00000000002	
183.13	1.00000000002	
183.14	1.00000000002	
183.15	1.00000000002	
183.16	1.00000000002	
183.17	1.00000000002	
183.18	1.00000000002	
183.19	1.00000000002	
183.2	1.00000000002	
183.21	1.00000000002	
183.22	1.00000000002	
183.23	1.00000000002	
183.24	1.00000000002	
183.25	1.00000000002	
183.26	1.00000000002	
183.27	1.00000000002	
183.28	1.00000000002	
183.29	1.00000000002	
183.3	1.00000000002	
183.31	1.00000000002	
183.32	1.00000000002	
183.33	1.00000000002	
183.34	1.00000000002	
183.35	1.00000000002	
183.36	1.00000000002	
183.37	1.00000000002	
183.38	1.00000000002	
183.39	1.00000000002	
183.4	1.00000000002	
183.41	1.00000000002	
183.42	1.00000000002	
183.43	1.00000000002	
183.44	1.00000000002	
183.45	1.00000000002	
183.46	1.00000000002	
183.47	1.00000000002	
183.48	1.00000000002	
183.49	1.00000000002	
183.5	1.00000000002	
183.51	1.00000000002	
183.52	1.00000000002	
183.53	1.00000000002	
183.54	1.00000000002	
183.55	1.00000000002	
183.56	1.00000000002	
183.57	1.00000000002	
183.58	1.00000000002	
183.59	1.00000000002	
183.6	1.00000000002	
183.61	1.00000000002	
183.62	1.00000000002	
183.63	1.00000000002	
183.64	1.00000000002	
183.65	1.00000000002	
183.66	1.00000000002	
183.67	1.00000000002	
183.68	1.00000000002	
183.69	1.00000000002	
183.7	1.00000000002	
183.71	1.00000000002	
183.72	1.00000000002	
183.73	1.00000000002	
183.74	1.00000000002	
183.75	1.00000000002	
183.76	1.00000000002	
183.77	1.00000000002	
183.78	1.00000000002	
183.79	1.00000000002	
183.8	1.00000000002	
183.81	1.00000000002	
183.82	1.00000000002	
183.83	1.00000000002	
183.84	1.00000000002	
183.85	1.00000000002	
183.86	1.00000000002	
183.87	1.00000000002	
183.88	1.00000000002	
183.89	1.00000000002	
183.9	1.00000000002	
183.91	1.00000000002	
183.92	1.00000000002	
183.93	1.00000000002	
183.94	1.00000000002	
183.95	1.00000000002	
183.96	1.00000000002	
183.97	1.00000000002	
183.98	1.00000000002	
183.99	1.00000000002	
184.	1.00000000002	
184.01	1.00000000002	
184.02	1.00000000002	
184.03	1.00000000002	
184.04	1.00000000002	
184.05	1.00000000002	
184.06	1.00000000002	
184.07	1.00000000002	
184.08	1.00000000002	
184.09	1.00000000002	
184.1	1.00000000002	
184.11	1.00000000002	
184.12	1.00000000002	
184.13	1.00000000002	
184.14	1.00000000002	
184.15	1.00000000002	
184.16	1.00000000002	
184.17	1.00000000002	
184.18	1.00000000002	
184.19	1.00000000002	
184.2	1.00000000002	
184.21	1.00000000002	
184.22	1.00000000002	
184.23	1.00000000002	
184.24	1.00000000002	
184.25	1.00000000002	
184.26	1.00000000002	
184.27	1.00000000002	
184.28	1.00000000002	
184.29	1.00000000002	
184.3	1.00000000002	
184.31	1.00000000002	
184.32	1.00000000002	
184.33	1.00000000002	
184.34	1.00000000002	
184.35	1.00000000002	
184.36	1.00000000002	
184.37	1.00000000002	
184.38	1.00000000002	
184.39	1.00000000002	
184.4	1.00000000002	
184.41	1.00000000002	
184.42	1.00000000002	
184.43	1.00000000002	
184.44	1.00000000002	
184.45	1.00000000002	
184.46	1.00000000002	
184.47	1.00000000002	
184.48	1.00000000002	
184.49	1.00000000002	
184.5	1.00000000002	
184.51	1.00000000002	
184.52	1.00000000002	
184.53	1.00000000002	
184.54	1.00000000002	
184.55	1.00000000002	
184.56	1.00000000002	
184.57	1.00000000002	
184.58	1.00000000002	
184.59	1.00000000002	
184.6	1.00000000002	
184.61	1.00000000002	
184.62	1.00000000002	
184.63	1.00000000002	
184.64	1.00000000002	
184.65	1.00000000002	
184.66	1.00000000002	
184.67	1.00000000001	
184.68	1.00000000001	
184.69	1.00000000001	
184.7	1.00000000001	
184.71	1.00000000001	
184.72	1.00000000001	
184.73	1.00000000001	
184.74	1.00000000001	
184.75	1.00000000001	
184.76	1.00000000001	
184.77	1.00000000001	
184.78	1.00000000001	
184.79	1.00000000001	
184.8	1.00000000001	
184.81	1.00000000001	
184.82	1.00000000001	
184.83	1.00000000001	
184.84	1.00000000001	
184.85	1.00000000001	
184.86	1.00000000001	
184.87	1.00000000001	
184.88	1.00000000001	
184.89	1.00000000001	
184.9	1.00000000001	
184.91	1.00000000001	
184.92	1.00000000001	
184.93	1.00000000001	
184.94	1.00000000001	
184.95	1.00000000001	
184.96	1.00000000001	
184.97	1.00000000001	
184.98	1.00000000001	
184.99	1.00000000001	
185.	1.00000000001	
185.01	1.00000000001	
185.02	1.00000000001	
185.03	1.00000000001	
185.04	1.00000000001	
185.05	1.00000000001	
185.06	1.00000000001	
185.07	1.00000000001	
185.08	1.00000000001	
185.09	1.00000000001	
185.1	1.00000000001	
185.11	1.00000000001	
185.12	1.00000000001	
185.13	1.00000000001	
185.14	1.00000000001	
185.15	1.00000000001	
185.16	1.00000000001	
185.17	1.00000000001	
185.18	1.00000000001	
185.19	1.00000000001	
185.2	1.00000000001	
185.21	1.00000000001	
185.22	1.00000000001	
185.23	1.00000000001	
185.24	1.00000000001	
185.25	1.00000000001	
185.26	1.00000000001	
185.27	1.00000000001	
185.28	1.00000000001	
185.29	1.00000000001	
185.3	1.00000000001	
